source_text,target_text
078700000006010300010001:0787000000050103020000|078600000006040100020001:,07860000000404010100
07b400000006010300010001:07b4000000050103020000|021b000000062b01002b0001:,021b000000042b010100
078700000006010300010001:0787000000050103020000|07b500000006020300020001:,07b5000000050203020000
078800000006020100010001:07880000000402010100|07b600000006050300030001:,07b6000000050503020000
078900000006010300010001:0789000000050103020000|078800000006020300020001:,0788000000050203020000
07b700000006030100010001:07b70000000403010100|078a00000006020100010001:,078a0000000402010100
078900000006050300030001:0789000000050503020000|078a00000006030100010001:,078a0000000403010100
07b800000006040100020001:07b80000000404010100|078b00000006010300010001:,078b000000050103020000
021c000000062c01002c0001:021c000000042c010100|07b900000006010300010001:,07b9000000050103020000
078b00000006040100020001:078b0000000404010100|078c00000006020100010001:,078c0000000402010100
078c00000006010300010001:078c000000050103020000|078d00000006010300010001:,078d000000050103020000
07ba00000006020300020001:07ba000000050203020000|078e00000006020100010001:,078e0000000402010100
078d00000006020300020001:078d000000050203020000|07bb00000006050300030001:,07bb000000050503020000
021d000000062d01002d0001:021d000000042d010100|078e00000006050300030001:,078e000000050503020000
078f00000006010300010001:078f000000050103020000|07bc00000006030100010001:,07bc0000000403010100
079000000006020100010001:07900000000402010100|078f00000006030100010001:,078f0000000403010100
07bd00000006040100020001:07bd0000000404010100|079000000006040100020001:,07900000000404010100
079100000006010300010001:0791000000050103020000|07be00000006010300010001:,07be000000050103020000
021e000000062e01002e0001:021e000000042e010100|079200000006020100010001:,07920000000402010100
079100000006010300010001:0791000000050103020000|07bf00000006020300020001:,07bf000000050203020000
079200000006020300020001:0792000000050203020000|079300000006010300010001:,0793000000050103020000
07c000000006050300030001:07c0000000050503020000|079300000006050300030001:,0793000000050503020000
079400000006020100010001:07940000000402010100|07c100000006030100010001:,07c10000000403010100
079400000006030100010001:07940000000403010100|079500000006010300010001:,0795000000050103020000
021f000000062f01002f0001:021f000000042f010100|07c200000006040100020001:,07c20000000404010100
079600000006020100010001:07960000000402010100|079500000006040100020001:,07950000000404010100
07c300000006010300010001:07c3000000050103020000|079700000006010300010001:,0797000000050103020000
079600000006010300010001:0796000000050103020000|07c400000006020300020001:,07c4000000050203020000
079700000006020300020001:0797000000050203020000|079800000006020100010001:,07980000000402010100
07c500000006050300030001:07c5000000050503020000|079800000006050300030001:,0798000000050503020000
079900000006010300010001:0799000000050103020000|022000000006300100300001:,02200000000430010100
07c600000006030100010001:07c60000000403010100|079a00000006020100010001:,079a0000000402010100
079900000006030100010001:07990000000403010100|07c700000006040100020001:,07c70000000404010100
079a00000006040100020001:079a0000000404010100|079b00000006010300010001:,079b000000050103020000
07c800000006010300010001:07c8000000050103020000|022100000006310100310001:,02210000000431010100
079b00000006010300010001:079b000000050103020000|079c00000006020100010001:,079c0000000402010100
07c900000006020300020001:07c9000000050203020000|079c00000006020300020001:,079c000000050203020000
079d00000006010300010001:079d000000050103020000|07ca00000006050300030001:,07ca000000050503020000
079d00000006050300030001:079d000000050503020000|079e00000006020100010001:,079e0000000402010100
07cb00000006030100010001:07cb0000000403010100|079f00000006010300010001:,079f000000050103020000
079e00000006030100010001:079e0000000403010100|07cc00000006040100020001:,07cc0000000404010100
022200000006010300010001:0222000000050103020018|079f00000006040100020001:,079f0000000404010100
07a000000006020100010001:07a00000000402010100|07cd00000006010300010001:,07cd000000050103020000
07a100000006010300010001:07a1000000050103020000|07a000000006010300010001:,07a0000000050103020000
07ce00000006020300020001:07ce000000050203020000|07a100000006020300020001:,07a1000000050203020000
07a200000006020100010001:07a20000000402010100|022300000006020300020001:,0223000000050203020000
07cf00000006050300030001:07cf000000050503020000|000100000006000300050001:,0001000000050003020000
07a300000006010300010001:07a3000000050103020000|07a200000006050300030001:,07a2000000050503020000
07d000000006030100010001:07d00000000403010100|07a400000006020100010001:,07a40000000402010100
07a300000006030100010001:07a30000000403010100|07d100000006040100020001:,07d10000000404010100
07a400000006040100020001:07a40000000404010100|07a500000006010300010001:,07a5000000050103020000
07d200000006010300010001:07d2000000050103020000|07a500000006010300010001:,07a5000000050103020000
07a600000006020100010001:07a60000000402010100|022400000006040300030001:,0224000000050403020008
07d300000006020300020001:07d3000000050203020000|07a600000006020300020001:,07a6000000050203020000
07a700000006010300010001:07a7000000050103020000|07d400000006050300030001:,07d4000000050503020000
07a700000006050300030001:07a7000000050503020000|07a800000006020100010001:,07a80000000402010100
07d500000006030100010001:07d50000000403010100|07a800000006030100010001:,07a80000000403010100
07a900000006010300010001:07a9000000050103020000|07d600000006040100020001:,07d60000000404010100
022500000006030300040001:0225000000050303020018|07a900000006040100020001:,07a90000000404010100
07aa00000006020100010001:07aa0000000402010100|07d700000006010300010001:,07d7000000050103020000
07ab00000006010300010001:07ab000000050103020000|07aa00000006010300010001:,07aa000000050103020000
07d800000006020300020001:07d8000000050203020000|000100000006000600020000:,000100000006000600020000
07ab00000006020300020001:07ab000000050203020000|07ac00000006020100010001:,07ac0000000402010100
07d900000006050300030001:07d9000000050503020000|07ac00000006050300030001:,07ac000000050503020000
07ad00000006010300010001:07ad000000050103020000|022600000006050300050001:,0226000000050503020000
07da00000006030100010001:07da0000000403010100|07ad00000006030100010001:,07ad0000000403010100
07ae00000006020100010001:07ae0000000402010100|07db00000006040100020001:,07db0000000404010100
07ae00000006040100020001:07ae0000000404010100|07af00000006010300010001:,07af000000050103020000
07dc00000006010300010001:07dc000000050103020000|07b000000006020100010001:,07b00000000402010100
07af00000006010300010001:07af000000050103020000|022700000006140100140001:,02270000000414010101
07dd00000006020300020001:07dd000000050203020000|07b000000006020300020001:,07b0000000050203020000
07b100000006010300010001:07b1000000050103020000|07de00000006050300030001:,07de000000050503020000
07df00000006030100010001:07df0000000403010100|07b200000006020100010001:,07b20000000402010100
07b100000006050300030001:07b1000000050503020000|07e000000006040100020001:,07e00000000404010100
07b300000006010300010001:07b3000000050103020000|07b200000006030100010001:,07b20000000403010100
022800000006150100150001:02280000000415010101|07e100000006010300010001:,07e1000000050103020000
07b300000006040100020001:07b30000000404010100|07b400000006020100010001:,07b40000000402010100
07e200000006020300020001:07e2000000050203020000|07b400000006010300010001:,07b4000000050103020000
07b500000006010300010001:07b5000000050103020000|07e300000006050300030001:,07e3000000050503020000
07b500000006020300020001:07b5000000050203020000|07b600000006020100010001:,07b60000000402010100
07e400000006030100010001:07e40000000403010100|022900000006160100160001:,02290000000416010100
07b600000006050300030001:07b6000000050503020000|07b700000006010300010001:,07b7000000050103020000
07e500000006040100020001:07e50000000404010100|07b700000006030100010001:,07b70000000403010100
07b800000006020100010001:07b80000000402010100|07e600000006010300010001:,07e6000000050103020000
07b800000006040100020001:07b80000000404010100|07b900000006010300010001:,07b9000000050103020000
07e700000006020300020001:07e7000000050203020000|07ba00000006020100010001:,07ba0000000402010100
07b900000006010300010001:07b9000000050103020000|022a00000006170100170001:,022a0000000417010100
07e800000006050300030001:07e8000000050503020000|07bb00000006010300010001:,07bb000000050103020000
07ba00000006020300020001:07ba000000050203020000|07e900000006030100010001:,07e90000000403010100
07bb00000006050300030001:07bb000000050503020000|07bc00000006020100010001:,07bc0000000402010100
07ea00000006040100020001:07ea0000000404010100|07bc00000006030100010001:,07bc0000000403010100
07bd00000006010300010001:07bd000000050103020000|07eb00000006010300010001:,07eb000000050103020000
022b000000061e01001e0001:022b000000041e010100|07ec00000006020300020001:,07ec000000050203020000
07bd00000006040100020001:07bd0000000404010100|07be00000006020100010001:,07be0000000402010100
000100000006000600020000:000100000006000600020000|07ed00000006050300030001:,07ed000000050503020000
07bf00000006010300010001:07bf000000050103020000|07be00000006010300010001:,07be000000050103020000
07ee00000006030100010001:07ee0000000403010100|07c000000006020100010001:,07c00000000402010100
07bf00000006020300020001:07bf000000050203020000|07ef00000006040100020001:,07ef0000000404010100
07c100000006010300010001:07c1000000050103020000|07c000000006050300030001:,07c0000000050503020000
022c000000061f01001f0001:022c000000041f010100|07f000000006010300010001:,07f0000000050103020000
07c200000006020100010001:07c20000000402010100|07c100000006030100010001:,07c10000000403010100
07f100000006020300020001:07f1000000050203020000|07c200000006040100020001:,07c20000000404010100
07c300000006010300010001:07c3000000050103020000|07f200000006050300030001:,07f2000000050503020000
07c400000006020100010001:07c40000000402010100|022d00000006200100200001:,022d0000000420010100
07c300000006010300010001:07c3000000050103020000|07f300000006030100010001:,07f30000000403010100
07c500000006010300010001:07c5000000050103020000|07c400000006020300020001:,07c4000000050203020000
07f400000006040100020001:07f40000000404010100|07c600000006020100010001:,07c60000000402010100
07c500000006050300030001:07c5000000050503020000|07f500000006010300010001:,07f5000000050103020000
07c600000006030100010001:07c60000000403010100|07c700000006010300010001:,07c7000000050103020000
07f600000006020300020001:07f6000000050203020000|000100000006000500310000:,000100000006000500310000
022e00000006210100210001:022e0000000421010100|07c700000006040100020001:,07c70000000404010100
07c800000006020100010001:07c80000000402010100|07f700000006050300030001:,07f7000000050503020000
