source_text,target_text
0d9700000006050300030001:0d97000000050503020000|0d4300000006030100010001:,0d430000000403010100
0d9800000006030100010001:0d980000000403010100|0d4500000006010300010001:,0d45000000050103020000
03d300000006300100300001:03d30000000430010100|0d9900000006040100020001:,0d990000000404010100
0d4600000006020100010001:0d460000000402010100|0d4400000006040100020001:,0d440000000404010100
0d4500000006010300010001:0d45000000050103020000|0d9a00000006010300010001:,0d9a000000050103020000
0d4700000006010300010001:0d47000000050103020000|0d4600000006020300020001:,0d46000000050203020000
0d9b00000006020300020001:0d9b000000050203020000|0d4800000006020100010001:,0d480000000402010100
0d9c00000006050300030001:0d9c000000050503020000|03d400000006310100310001:,03d40000000431010100
0d4700000006050300030001:0d47000000050503020000|0d4900000006010300010001:,0d49000000050103020000
0d9d00000006030100010001:0d9d0000000403010100|0d4800000006030100010001:,0d480000000403010100
0d4a00000006020100010001:0d4a0000000402010100|0d9e00000006040100020001:,0d9e0000000404010100
0d4900000006040100020001:0d490000000404010100|0d4b00000006010300010001:,0d4b000000050103020000
0d9f00000006010300010001:0d9f000000050103020000|0d4c00000006020100010001:,0d4c0000000402010100
0d4a00000006010300010001:0d4a000000050103020000|03d500000006010300010001:,03d5000000050103020131
0d4d00000006010300010001:0d4d000000050103020000|0da000000006020300020001:,0da0000000050203020000
0d4b00000006020300020001:0d4b000000050203020000|0d4e00000006020100010001:,0d4e0000000402010100
0da100000006050300030001:0da1000000050503020000|0d4c00000006050300030001:,0d4c000000050503020000
0da200000006030100010001:0da20000000403010100|0d4d00000006030100010001:,0d4d0000000403010100
0d4f00000006010300010001:0d4f000000050103020000|0da300000006040100020001:,0da30000000404010100
0d5000000006020100010001:0d500000000402010100|0d4e00000006040100020001:,0d4e0000000404010100
03d600000006020300020001:03d6000000050203020000|0da400000006010300010001:,0da4000000050103020000
0d5100000006010300010001:0d51000000050103020000|0d4f00000006010300010001:,0d4f000000050103020000
0da500000006020300020001:0da5000000050203020000|0d5000000006020300020001:,0d50000000050203020000
0d5200000006020100010001:0d520000000402010100|0da600000006050300030001:,0da6000000050503020000
0d5100000006050300030001:0d51000000050503020000|0d5300000006010300010001:,0d53000000050103020000
03d700000006040300030001:03d7000000050403020009|0d5200000006030100010001:,0d520000000403010100
0d5400000006020100010001:0d540000000402010100|0da700000006030100010001:,0da70000000403010100
0d5500000006010300010001:0d55000000050103020000|0d5300000006040100020001:,0d530000000404010100
0da800000006040100020001:0da80000000404010100|0da900000006010300010001:,0da9000000050103020000
0d5400000006010300010001:0d54000000050103020000|0d5600000006020100010001:,0d560000000402010100
03d800000006030300040001:03d8000000050303020017|0daa00000006020300020001:,0daa000000050203020000
0d5500000006020300020001:0d55000000050203020000|0d5700000006010300010001:,0d57000000050103020000
0dab00000006050300030001:0dab000000050503020000|0d5800000006020100010001:,0d580000000402010100
0d5600000006050300030001:0d56000000050503020000|0dac00000006030100010001:,0dac0000000403010100
0d5900000006010300010001:0d59000000050103020000|0d5700000006030100010001:,0d570000000403010100
03d900000006050300050001:03d9000000050503020000|0dad00000006040100020001:,0dad0000000404010100
0d5a00000006020100010001:0d5a0000000402010100|0d5800000006040100020001:,0d580000000404010100
0d5b00000006010300010001:0d5b000000050103020000|0dae00000006010300010001:,0dae000000050103020000
0d5900000006010300010001:0d59000000050103020000|0daf00000006020300020001:,0daf000000050203020000
0d5a00000006020300020001:0d5a000000050203020000|0d5c00000006020100010001:,0d5c0000000402010100
0d5d00000006010300010001:0d5d000000050103020000|0db000000006050300030001:,0db0000000050503020000
0d5b00000006050300030001:0d5b000000050503020000|03da00000006140100140001:,03da0000000414010101
0d5e00000006020100010001:0d5e0000000402010100|0db100000006030100010001:,0db10000000403010100
0d5c00000006030100010001:0d5c0000000403010100|0db200000006040100020001:,0db20000000404010100
0d5d00000006040100020001:0d5d0000000404010100|0d5f00000006010300010001:,0d5f000000050103020000
0db300000006010300010001:0db3000000050103020000|0d5e00000006010300010001:,0d5e000000050103020000
0d6000000006020100010001:0d600000000402010100|03db00000006150100150001:,03db0000000415010101
0db400000006020300020001:0db4000000050203020000|0d6100000006010300010001:,0d61000000050103020000
0d5f00000006020300020001:0d5f000000050203020000|0d6200000006020100010001:,0d620000000402010100
0db500000006050300030001:0db5000000050503020000|0d6000000006050300030001:,0d60000000050503020000
0d6100000006030100010001:0d610000000403010100|0db600000006030100010001:,0db60000000403010100
0d6300000006010300010001:0d63000000050103020000|03dc00000006160100160001:,03dc0000000416010100
0db700000006040100020001:0db70000000404010100|0d6200000006040100020001:,0d620000000404010100
0d6400000006020100010001:0d640000000402010100|0db800000006010300010001:,0db8000000050103020000
0d6500000006010300010001:0d65000000050103020000|0d6300000006010300010001:,0d63000000050103020000
0db900000006020300020001:0db9000000050203020000|0d6400000006020300020001:,0d64000000050203020000
0d6600000006020100010001:0d660000000402010100|03dd00000006170100170001:,03dd0000000417010100
0d6700000006010300010001:0d67000000050103020000|0dba00000006050300030001:,0dba000000050503020000
0d6500000006050300030001:0d65000000050503020000|0d6600000006030100010001:,0d660000000403010100
0dbb00000006030100010001:0dbb0000000403010100|0d6800000006020100010001:,0d680000000402010100
0dbc00000006040100020001:0dbc0000000404010100|0d6700000006040100020001:,0d670000000404010100
0d6900000006010300010001:0d69000000050103020000|0d6800000006010300010001:,0d68000000050103020000
0d6a00000006020100010001:0d6a0000000402010100|0dbd00000006010300010001:,0dbd000000050103020000
03de000000061e01001e0001:03de000000041e010100|000100000006000600020000:,000100000006000600020000
0dbe00000006020300020001:0dbe000000050203020000|0d6b00000006010300010001:,0d6b000000050103020000
0d6900000006020300020001:0d69000000050203020000|0dbf00000006050300030001:,0dbf000000050503020000
0d6c00000006020100010001:0d6c0000000402010100|0d6a00000006050300030001:,0d6a000000050503020000
0dc000000006030100010001:0dc00000000403010100|0d6d00000006010300010001:,0d6d000000050103020000
0d6b00000006030100010001:0d6b0000000403010100|03df000000061f01001f0001:,03df000000041f010100
0dc100000006040100020001:0dc10000000404010100|0d6c00000006040100020001:,0d6c0000000404010100
0d6e00000006020100010001:0d6e0000000402010100|0d6f00000006010300010001:,0d6f000000050103020000
0d6d00000006010300010001:0d6d000000050103020000|0dc200000006010300010001:,0dc2000000050103020000
0d6e00000006020300020001:0d6e000000050203020000|0d7000000006020100010001:,0d700000000402010100
0dc300000006020300020001:0dc3000000050203020000|03e000000006200100200001:,03e00000000420010100
0dc400000006050300030001:0dc4000000050503020000|0d6f00000006050300030001:,0d6f000000050503020000
0d7100000006010300010001:0d71000000050103020000|0dc500000006030100010001:,0dc50000000403010100
0d7000000006030100010001:0d700000000403010100|0d7200000006020100010001:,0d720000000402010100
0dc600000006040100020001:0dc60000000404010100|0d7100000006040100020001:,0d710000000404010100
0d7300000006010300010001:0d73000000050103020000|0d7400000006020100010001:,0d740000000402010100
0d7200000006010300010001:0d72000000050103020000|0dc700000006010300010001:,0dc7000000050103020000
03e100000006210100210001:03e10000000421010100|0dc800000006020300020001:,0dc8000000050203020000
0d7300000006020300020001:0d73000000050203020000|0d7500000006010300010001:,0d75000000050103020000
0dc900000006050300030001:0dc9000000050503020000|0d7400000006050300030001:,0d74000000050503020000
0d7600000006020100010001:0d760000000402010100|0d7500000006030100010001:,0d750000000403010100
0dca00000006030100010001:0dca0000000403010100|0d7700000006010300010001:,0d77000000050103020000
03e200000006220100220001:03e20000000422010100|0d7800000006020100010001:,0d780000000402010100
0dcb00000006040100020001:0dcb0000000404010100|0d7600000006040100020001:,0d760000000404010100
0dcc00000006010300010001:0dcc000000050103020000|0d7900000006010300010001:,0d79000000050103020000
0d7700000006010300010001:0d77000000050103020000|0d7800000006020300020001:,0d78000000050203020000
0dcd00000006020300020001:0dcd000000050203020000|0d7a00000006020100010001:,0d7a0000000402010100
0d7b00000006010300010001:0d7b000000050103020000|0d7900000006050300030001:,0d79000000050503020000
0dce00000006050300030001:0dce000000050503020000|03e300000006230100230001:,03e30000000423010100
0dcf00000006030100010001:0dcf0000000403010100|0d7c00000006020100010001:,0d7c0000000402010100
0d7a00000006030100010001:0d7a0000000403010100|0dd000000006040100020001:,0dd00000000404010100
0d7d00000006010300010001:0d7d000000050103020000|0d7b00000006040100020001:,0d7b0000000404010100
0dd100000006010300010001:0dd1000000050103020000|0d7c00000006010300010001:,0d7c000000050103020000
0d7e00000006020100010001:0d7e0000000402010100|000100000006000600020000:,000100000006000600020000
03e400000006240100240001:03e40000000424010100|0dd200000006020300020001:,0dd2000000050203020000
0d7d00000006020300020001:0d7d000000050203020000|0d7f00000006010300010001:,0d7f000000050103020000
0dd300000006050300030001:0dd3000000050503020000|0d7e00000006050300030001:,0d7e000000050503020000
0d8000000006020100010001:0d800000000402010100|0d7f00000006030100010001:,0d7f0000000403010100
0d8100000006010300010001:0d81000000050103020000|0dd400000006030100010001:,0dd40000000403010100
03e500000006250100250001:03e50000000425010100|0d8000000006040100020001:,0d800000000404010100
0d8200000006020100010001:0d820000000402010100|0dd500000006040100020001:,0dd50000000404010100
0d8100000006010300010001:0d81000000050103020000|0dd600000006010300010001:,0dd6000000050103020000
0d8300000006010300010001:0d83000000050103020000|0d8200000006020300020001:,0d82000000050203020000
0d8400000006020100010001:0d840000000402010100|0dd700000006020300020001:,0dd7000000050203020000
03e600000006260100260001:03e60000000426010100|0dd800000006050300030001:,0dd8000000050503020000
0d8300000006050300030001:0d83000000050503020000|0d8500000006010300010001:,0d85000000050103020000
0dd900000006030100010001:0dd90000000403010100|0d8400000006030100010001:,0d840000000403010100
0d8600000006020100010001:0d860000000402010100|0d8700000006010300010001:,0d87000000050103020000
0d8500000006040100020001:0d850000000404010100|0dda00000006040100020001:,0dda0000000404010100
0ddb00000006010300010001:0ddb000000050103020000|0d8600000006010300010001:,0d86000000050103020000
0d8800000006020100010001:0d880000000402010100|03e700000006270100270001:,03e70000000427010100
0ddc00000006020300020001:0ddc000000050203020000|0d8700000006020300020001:,0d87000000050203020000
0d8900000006010300010001:0d89000000050103020000|0ddd00000006050300030001:,0ddd000000050503020000
0d8800000006050300030001:0d88000000050503020000|0d8a00000006020100010001:,0d8a0000000402010100
0d8900000006030100010001:0d890000000403010100|0d8b00000006010300010001:,0d8b000000050103020000
0dde00000006030100010001:0dde0000000403010100|03e800000006280100280001:,03e80000000428010100
0ddf00000006040100020001:0ddf0000000404010100|0d8a00000006040100020001:,0d8a0000000404010100
0d8c00000006020100010001:0d8c0000000402010100|0d8b00000006010300010001:,0d8b000000050103020000
0d8d00000006010300010001:0d8d000000050103020000|0de000000006010300010001:,0de0000000050103020000
0de100000006020300020001:0de1000000050203020000|0d8c00000006020300020001:,0d8c000000050203020000
0d8e00000006020100010001:0d8e0000000402010100|0d8d00000006050300030001:,0d8d000000050503020000
0de200000006050300030001:0de2000000050503020000|0d8f00000006010300010001:,0d8f000000050103020000
03e900000006290100290001:03e90000000429010100|0de300000006030100010001:,0de30000000403010100
0d8e00000006030100010001:0d8e0000000403010100|0d9000000006020100010001:,0d900000000402010100
0d8f00000006040100020001:0d8f0000000404010100|0de400000006040100020001:,0de40000000404010100
0d9100000006010300010001:0d91000000050103020000|0de500000006010300010001:,0de5000000050103020000
0d9000000006010300010001:0d90000000050103020000|0d9200000006020100010001:,0d920000000402010100
03ea000000062a01002a0001:03ea000000042a010100|0d9100000006020300020001:,0d91000000050203020000
0d9300000006010300010001:0d93000000050103020000|0de600000006020300020001:,0de6000000050203020000
0de700000006050300030001:0de7000000050503020000|0d9200000006050300030001:,0d92000000050503020000
0d9400000006020100010001:0d940000000402010100|0de800000006030100010001:,0de80000000403010100
0d9300000006030100010001:0d930000000403010100|0d9500000006010300010001:,0d95000000050103020000
03eb000000062b01002b0001:03eb000000042b010100|0d9400000006040100020001:,0d940000000404010100
0de900000006040100020001:0de90000000404010100|0d9600000006020100010001:,0d960000000402010100
0d9500000006010300010001:0d95000000050103020000|0d9700000006010300010001:,0d97000000050103020000
0dea00000006010300010001:0dea000000050103020000|0deb00000006020300020001:,0deb000000050203020000
0d9600000006020300020001:0d96000000050203020000|0d9800000006020100010001:,0d980000000402010100
0dec00000006050300030001:0dec000000050503020000|0d9700000006050300030001:,0d97000000050503020000
0d9900000006010300010001:0d99000000050103020000|03ec000000062c01002c0001:,03ec000000042c010100
0ded00000006030100010001:0ded0000000403010100|0d9a00000006020100010001:,0d9a0000000402010100
0d9800000006030100010001:0d980000000403010100|0d9900000006040100020001:,0d990000000404010100
0d9b00000006010300010001:0d9b000000050103020000|0dee00000006040100020001:,0dee0000000404010100
0def00000006010300010001:0def000000050103020000|0d9a00000006010300010001:,0d9a000000050103020000
0d9c00000006020100010001:0d9c0000000402010100|03ed000000062d01002d0001:,03ed000000042d010100
0df000000006020300020001:0df0000000050203020000|0d9b00000006020300020001:,0d9b000000050203020000
0d9d00000006010300010001:0d9d000000050103020000|0d9c00000006050300030001:,0d9c000000050503020000
0df100000006050300030001:0df1000000050503020000|0d9e00000006020100010001:,0d9e0000000402010100
0df200000006030100010001:0df20000000403010100|0d9f00000006010300010001:,0d9f000000050103020000
0d9d00000006030100010001:0d9d0000000403010100|03ee000000062e01002e0001:,03ee000000042e010100
0df300000006040100020001:0df30000000404010100|0d9e00000006040100020001:,0d9e0000000404010100
0da000000006020100010001:0da00000000402010100|0df400000006010300010001:,0df4000000050103020000
0d9f00000006010300010001:0d9f000000050103020000|0da100000006010300010001:,0da1000000050103020000
0df500000006020300020001:0df5000000050203020000|0da000000006020300020001:,0da0000000050203020000
